filename,width,height,class,xmin,ymin,xmax,ymax
Untitled10.png,1920,1080,bobble,831,128,908,210
Untitled11.png,1920,1080,bobble,824,137,910,222
Untitled18.png,1920,1080,bobble,1433,397,1460,428
Untitled20.png,1920,1080,bobble,1226,140,1294,206
Untitled28.png,1920,1080,bobble,251,272,372,369
Untitled3.png,1920,1080,bobble,1039,322,1085,381
Untitled30.png,1920,1080,bobble,767,383,833,449
Untitled45.png,1920,1080,bobble,1524,462,1603,526
Untitled46.png,1920,1080,bobble,719,306,785,370
Untitled50.png,1920,1080,bobber,774,311,830,361
Untitled60.png,1920,1080,bobber,603,293,660,339
